time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
1268,0,0,0.8185114264,1,332.2979431,-85.16604614,419.7953491,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1269,0,0,0.8188961744,1,332.2975159,-85.20884705,419.8231506,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1270,0,0,0.8192809224,1,332.2970886,-85.25164795,419.8509521,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1271,0,0,0.8196656704,1,332.2966614,-85.29444885,419.8787537,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1272,0,0,0.8200504184,1,332.2962341,-85.33724976,419.9065552,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1273,0,0,0.8204351664,1,332.2958069,-85.38005066,419.9343567,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1274,0,0,0.8208199143,1,332.2953796,-85.42285156,419.9621582,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1275,0,0,0.8212046623,1,332.2949524,-85.46565247,419.9899597,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1276,0,0,0.8215894103,1,332.2945251,-85.50845337,420.0177612,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1277,0,0,0.8219741583,1,332.2940979,-85.55125427,420.0455627,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1278,0,0,0.8223589063,1,332.2936707,-85.59405518,420.0733643,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1279,0,0,0.8227436543,1,332.2932434,-85.63685608,420.1011658,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1280,0,0,0.8231284022,1,332.2928162,-85.67965698,420.1289673,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1281,0,0,0.8235131502,1,332.2923889,-85.72245789,420.1567688,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1282,0,0,0.8238978982,1,332.2919617,-85.76525879,420.1845703,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1283,0,0,0.8242826462,1,332.2915344,-85.80805969,420.2123718,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1284,0,0,0.8246673942,1,332.2911072,-85.8508606,420.2401733,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1285,0,0,0.8250521421,1,332.2906799,-85.8936615,420.2679749,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1286,0,0,0.8254368901,1,332.2902527,-85.9364624,420.2957764,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1287,0,0,0.8258216381,1,332.2898254,-85.97926331,420.3235779,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1288,0,0,0.8262063861,1,332.2893982,-86.02206421,420.3513794,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1289,0,0,0.8265911341,1,332.2889709,-86.06486511,420.3791809,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1290,0,0,0.8269758821,1,332.2885437,-86.10766602,420.4069824,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1291,0,0,0.82736063,1,332.2881165,-86.15046692,420.4347839,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1292,0,0,0.827745378,1,332.2876892,-86.19326782,420.4625854,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1293,0,0,0.828130126,1,332.287262,-86.23606873,420.490387,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1294,0,0,0.828514874,1,332.2868347,-86.27886963,420.5181885,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1295,0,0,0.828899622,1,332.2864075,-86.32167053,420.54599,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1296,0,0,0.8292843699,1,332.2859802,-86.36447144,420.5737915,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1297,0,0,0.8296691179,1,332.285553,-86.40727234,420.601593,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1298,0,0,0.8300538659,1,332.2851257,-86.45007324,420.6293945,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1299,0,0,0.8304386139,1,332.2846985,-86.49287415,420.657196,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1300,0,0,0.8308233619,1,332.2842712,-86.53567505,420.6849976,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1301,0,0,0.8312081099,1,332.283844,-86.57847595,420.7127991,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1302,0,0,0.8315928578,1,332.2834167,-86.62127686,420.7406006,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1303,0,0,0.8319776058,1,332.2829895,-86.66407776,420.7684021,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1304,0,0,0.8323623538,1,332.2825623,-86.70687866,420.7962036,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1305,0,0,0.8327471018,1,332.282135,-86.74967957,420.8240051,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1306,0,0,0.8331318498,1,332.2817078,-86.79248047,420.8518066,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1307,0,0,0.8335165977,1,332.2812805,-86.83528137,420.8796082,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1308,0,0,0.8339013457,1,332.2808533,-86.87808228,420.9074097,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1309,0,0,0.8342860937,1,332.280426,-86.92088318,420.9352112,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1310,0,0,0.8346708417,1,332.2799988,-86.96368408,420.9630127,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1311,0,0,0.8350555897,1,332.2795715,-87.00648499,420.9908142,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1312,0,0,0.8354403377,1,332.2791443,-87.04928589,421.0186157,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1313,0,0,0.8358250856,1,332.278717,-87.09208679,421.0464172,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1314,0,0,0.8362098336,1,332.2782898,-87.1348877,421.0742188,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1315,0,0,0.8365945816,1,332.2778625,-87.1776886,421.1020203,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1316,0,0,0.8369793296,1,332.2774353,-87.2204895,421.1298218,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1317,0,0,0.8373640776,1,332.2770081,-87.26329041,421.1576233,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1318,0,0,0.8377488256,1,332.2765808,-87.30609131,421.1854248,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1319,0,0,0.8381335735,1,332.2761536,-87.34889221,421.2132263,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1320,0,0,0.8385183215,1,332.2757263,-87.39169312,421.2410278,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1321,0,0,0.8389030695,1,332.2752991,-87.43449402,421.2688293,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1322,0,0,0.8392878175,1,332.2748718,-87.47729492,421.2966309,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1323,0,0,0.8396725655,1,332.2744446,-87.52009583,421.3244324,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1324,0,0,0.8400573134,1,332.2740173,-87.56289673,421.3522339,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1325,0,0,0.8404420614,1,332.2735901,-87.60569763,421.3800354,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1326,0,0,0.8408268094,1,332.2731628,-87.64849854,421.4078369,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1327,0,0,0.8412115574,1,332.2727356,-87.69129944,421.4356384,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1328,0,0,0.8415963054,1,332.2723083,-87.73410034,421.4634399,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1329,0,0,0.8419810534,1,332.2718811,-87.77690125,421.4912415,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1330,0,0,0.8423658013,1,332.2714539,-87.81970215,421.519043,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1331,0,0,0.8427505493,1,332.2710266,-87.86250305,421.5468445,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1332,0,0,0.8431352973,1,332.2705994,-87.90530396,421.574646,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1333,0,0,0.8435200453,1,332.2701721,-87.94810486,421.6024475,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1334,0,0,0.8439047933,1,332.2697449,-87.99090576,421.630249,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1335,0,0,0.8442895412,1,332.2693176,-88.03370667,421.6580505,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1336,0,0,0.8446742892,1,332.2688904,-88.07650757,421.6858521,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1337,0,0,0.8450590372,1,332.2684631,-88.11930847,421.7136536,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1338,0,0,0.8454437852,1,332.2680359,-88.16210937,421.7414551,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1339,0,0,0.8458285332,1,332.2676086,-88.20491028,421.7692566,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1340,0,0,0.8462132812,1,332.2671814,-88.24771118,421.7970581,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1341,0,0,0.8465980291,1,332.2667542,-88.29051208,421.8248596,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1342,0,0,0.8469827771,1,332.2663269,-88.33331299,421.8526611,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1343,0,0,0.8473675251,1,332.2658997,-88.37611389,421.8804626,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1344,0,0,0.8477522731,1,332.2654724,-88.41891479,421.9082642,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1345,0,0,0.8481370211,1,332.2650452,-88.4617157,421.9360657,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1346,0,0,0.848521769,1,332.2646179,-88.5045166,421.9638672,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1347,0,0,0.848906517,1,332.2641907,-88.5473175,421.9916687,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1348,0,0,0.849291265,1,332.2637634,-88.59011841,422.0194702,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1349,0,0,0.849676013,1,332.2633362,-88.63291931,422.0472717,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1350,0,0,0.850060761,1,332.2629089,-88.67572021,422.0750732,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1351,0,0,0.850445509,1,332.2624817,-88.71852112,422.1028748,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1352,0,0,0.8508302569,1,332.2620544,-88.76132202,422.1306763,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1353,0,0,0.8512150049,1,332.2616272,-88.80412292,422.1584778,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
1354,0,0,0.8515997529,1,332.2612,-88.84692383,422.1862793,1240.714478,-1283.20166,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.20166,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6494141,0,0,0,0
