time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
622.0,0.0,0.0,0.5719663500785828,1.0,332.39410400390625,-75.53710174560547,395.6914978027344,1233.920166015625,-1286.0762939453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1286.0762939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5950927734375,0.0,0.0,0.0,0.0
623.0,0.0,0.0,0.5723162889480591,1.0,332.3935852050781,-75.58899688720703,395.72442626953125,1233.194580078125,-1286.0562744140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1286.0562744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5885009765625,0.0,0.0,0.0,0.0
624.0,0.0,0.0,0.5726664662361145,1.0,332.3930358886719,-75.64089965820312,395.75750732421875,1232.478515625,-1286.036376953125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1286.036376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.58203125,0.0,0.0,0.0,0.0
625.0,0.0,0.0,0.573016881942749,1.0,332.3924865722656,-75.69580078125,395.7910461425781,1231.8399658203125,-1286.0152587890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1286.0152587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5753784179688,0.0,0.0,0.0,0.0
626.0,0.0,0.0,0.5733675956726074,1.0,332.3919372558594,-75.75070190429688,395.8247985839844,1231.21240234375,-1285.994140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5684814453125,0.0,0.0,0.0,0.0
627.0,0.0,0.0,0.5737185478210449,1.0,332.3913879394531,-75.80570220947266,395.8587646484375,1230.5968017578125,-1285.9730224609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.9730224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5615234375,0.0,0.0,0.0,0.0
628.0,0.0,0.0,0.5740697383880615,1.0,332.3908386230469,-75.86060333251953,395.8929138183594,1229.9881591796875,-1285.951904296875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.951904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5545654296875,0.0,0.0,0.0,0.0
629.0,0.0,0.0,0.574421226978302,1.0,332.3902587890625,-75.91549682617188,395.9272155761719,1229.3876953125,-1285.930908203125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.930908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5476684570312,0.0,0.0,0.0,0.0
630.0,0.0,0.0,0.5747729539871216,1.0,332.3896789550781,-75.97350311279297,395.96197509765625,1228.8665771484375,-1285.9085693359375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.9085693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.540771484375,0.0,0.0,0.0,0.0
631.0,0.0,0.0,0.575124979019165,1.0,332.38909912109375,-76.03150177001953,395.9969482421875,1228.3558349609375,-1285.8863525390625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.8863525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.533447265625,0.0,0.0,0.0,0.0
632.0,0.0,0.0,0.5754772424697876,1.0,332.3885192871094,-76.0895004272461,396.0321350097656,1227.854248046875,-1285.8641357421875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.8641357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.526123046875,0.0,0.0,0.0,0.0
633.0,0.0,0.0,0.575829803943634,1.0,332.387939453125,-76.14749908447266,396.0674743652344,1227.361083984375,-1285.842041015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.842041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5188598632812,0.0,0.0,0.0,0.0
634.0,0.0,0.0,0.5761826038360596,1.0,332.3873596191406,-76.20539855957031,396.10296630859375,1226.8739013671875,-1285.81982421875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.81982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5115356445312,0.0,0.0,0.0,0.0
635.0,0.0,0.0,0.576535701751709,1.0,332.38677978515625,-76.26339721679688,396.138671875,1226.396484375,-1285.797607421875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.797607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.5042724609375,0.0,0.0,0.0,0.0
636.0,0.0,0.0,0.5768890380859375,1.0,332.38616943359375,-76.32140350341797,396.1745300292969,1225.9266357421875,-1285.775390625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.4969482421875,0.0,0.0,0.0,0.0
637.0,0.0,0.0,0.5772426724433899,1.0,332.38555908203125,-76.38240051269531,396.2108154296875,1225.531982421875,-1285.7520751953125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.7520751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.4896850585938,0.0,0.0,0.0,0.0
638.0,0.0,0.0,0.5775966048240662,1.0,332.38494873046875,-76.44349670410156,396.2472839355469,1225.1490478515625,-1285.7286376953125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.7286376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.48193359375,0.0,0.0,0.0,0.0
639.0,0.0,0.0,0.5779507756233215,1.0,332.38433837890625,-76.50450134277344,396.2839660644531,1224.7724609375,-1285.705322265625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.705322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.4743041992188,0.0,0.0,0.0,0.0
640.0,0.0,0.0,0.5783052444458008,1.0,332.38372802734375,-76.56559753417969,396.32080078125,1224.4053955078125,-1285.6820068359375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.6820068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.4666748046875,0.0,0.0,0.0,0.0
641.0,0.0,0.0,0.5786600112915039,1.0,332.38311767578125,-76.62660217285156,396.3577880859375,1224.043701171875,-1285.65869140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.65869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.4589233398438,0.0,0.0,0.0,0.0
642.0,0.0,0.0,0.5790150761604309,1.0,332.38250732421875,-76.6875991821289,396.39495849609375,1223.6885986328125,-1285.6353759765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.6353759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.4512939453125,0.0,0.0,0.0,0.0
643.0,0.0,0.0,0.579370379447937,1.0,332.38189697265625,-76.74870300292969,396.4322814941406,1223.342529296875,-1285.612060546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.612060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.443603515625,0.0,0.0,0.0,0.0
644.0,0.0,0.0,0.579725980758667,1.0,332.3812561035156,-76.80970001220703,396.4697570800781,1223.0006103515625,-1285.5887451171875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.5887451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.43603515625,0.0,0.0,0.0,0.0
645.0,0.0,0.0,0.5800818800926208,1.0,332.380615234375,-76.8738021850586,396.50762939453125,1222.7349853515625,-1285.5643310546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.5643310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.4282836914062,0.0,0.0,0.0,0.0
646.0,0.0,0.0,0.5804380774497986,1.0,332.3799743652344,-76.93789672851562,396.54571533203125,1222.47802734375,-1285.5399169921875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.5399169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.4202880859375,0.0,0.0,0.0,0.0
647.0,0.0,0.0,0.5807945728302002,1.0,332.37933349609375,-77.00199890136719,396.5839538574219,1222.228515625,-1285.5155029296875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.5155029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.4122314453125,0.0,0.0,0.0,0.0
648.0,0.0,0.0,0.5811513662338257,1.0,332.3786926269531,-77.06600189208984,396.62237548828125,1221.9837646484375,-1285.490966796875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.490966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.404296875,0.0,0.0,0.0,0.0
649.0,0.0,0.0,0.581508457660675,1.0,332.3780517578125,-77.13009643554688,396.6609191894531,1221.7474365234375,-1285.466552734375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.466552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.3961791992188,0.0,0.0,0.0,0.0
650.0,0.0,0.0,0.5818658471107483,1.0,332.3774108886719,-77.19419860839844,396.69964599609375,1221.5174560546875,-1285.442138671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.442138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.38818359375,0.0,0.0,0.0,0.0
651.0,0.0,0.0,0.5822235345840454,1.0,332.37677001953125,-77.25830078125,396.738525390625,1221.29345703125,-1285.417724609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.417724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.380126953125,0.0,0.0,0.0,0.0
652.0,0.0,0.0,0.5825815200805664,1.0,332.3761291503906,-77.32240295410156,396.77752685546875,1221.0750732421875,-1285.393310546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.393310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.3720703125,0.0,0.0,0.0,0.0
653.0,0.0,0.0,0.5829398036003113,1.0,332.37548828125,-77.3864974975586,396.8166809082031,1220.8621826171875,-1285.368896484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.368896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.3641357421875,0.0,0.0,0.0,0.0
654.0,0.0,0.0,0.58329838514328,1.0,332.3748474121094,-77.45059967041016,396.8559875488281,1220.65478515625,-1285.344482421875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.344482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.3560791015625,0.0,0.0,0.0,0.0
655.0,0.0,0.0,0.5836572647094727,1.0,332.37420654296875,-77.51460266113281,396.8954162597656,1220.4503173828125,-1285.320068359375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.320068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.3480224609375,0.0,0.0,0.0,0.0
656.0,0.0,0.0,0.5840164422988892,1.0,332.3735656738281,-77.57869720458984,396.93499755859375,1220.2528076171875,-1285.295654296875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.295654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.3399658203125,0.0,0.0,0.0,0.0
657.0,0.0,0.0,0.5843759179115295,1.0,332.3729248046875,-77.6427993774414,396.9747009277344,1220.0604248046875,-1285.271240234375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.271240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.3319702148438,0.0,0.0,0.0,0.0
658.0,0.0,0.0,0.5847356915473938,1.0,332.3722839355469,-77.70690155029297,397.0145263671875,1219.8729248046875,-1285.246826171875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.246826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.323974609375,0.0,0.0,0.0,0.0
659.0,0.0,0.0,0.5850957632064819,1.0,332.37164306640625,-77.77100372314453,397.05450439453125,1219.68994140625,-1285.222412109375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.222412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.31591796875,0.0,0.0,0.0,0.0
660.0,0.0,0.0,0.585456132888794,1.0,332.3709716796875,-77.83509826660156,397.0946044921875,1219.511474609375,-1285.197998046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.197998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.3079833984375,0.0,0.0,0.0,0.0
661.0,0.0,0.0,0.5858168005943298,1.0,332.37030029296875,-77.9021987915039,397.13470458984375,1219.375,-1285.17236328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.17236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.2999267578125,0.0,0.0,0.0,0.0
662.0,0.0,0.0,0.5861777663230896,1.0,332.36962890625,-77.96939849853516,397.1731872558594,1219.1083984375,-1285.146728515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.146728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.29150390625,0.0,0.0,0.0,0.0
663.0,0.0,0.0,0.5865390300750732,1.0,332.36895751953125,-78.0364990234375,397.2118225097656,1218.91259765625,-1285.1212158203125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.1212158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.2830810546875,0.0,0.0,0.0,0.0
664.0,0.0,0.0,0.5869005918502808,1.0,332.3682861328125,-78.10359954833984,397.2505798339844,1218.8427734375,-1285.095703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.274658203125,0.0,0.0,0.0,0.0
665.0,0.0,0.0,0.5872625112533569,1.0,332.36761474609375,-78.1707992553711,397.28948974609375,1218.7799072265625,-1285.0701904296875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.0701904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.266357421875,0.0,0.0,0.0,0.0
666.0,0.0,0.0,0.587624728679657,1.0,332.366943359375,-78.23789978027344,397.3285217285156,1218.719482421875,-1285.044677734375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.044677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.2579345703125,0.0,0.0,0.0,0.0
667.0,0.0,0.0,0.5879872441291809,1.0,332.36627197265625,-78.30509948730469,397.36767578125,1218.665771484375,-1285.0191650390625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1285.0191650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.2495727539062,0.0,0.0,0.0,0.0
668.0,0.0,0.0,0.5883500576019287,1.0,332.3656005859375,-78.37220001220703,397.4069519042969,1218.6141357421875,-1284.9935302734375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.9935302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.2412109375,0.0,0.0,0.0,0.0
669.0,0.0,0.0,0.5887132287025452,1.0,332.36492919921875,-78.43930053710938,397.44635009765625,1218.566650390625,-1284.968017578125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.968017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.232666015625,0.0,0.0,0.0,0.0
670.0,0.0,0.0,0.5890766978263855,1.0,332.3642578125,-78.50650024414062,397.4858703613281,1218.5252685546875,-1284.9425048828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.9425048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.2243041992188,0.0,0.0,0.0,0.0
671.0,0.0,0.0,0.5894404649734497,1.0,332.36358642578125,-78.57360076904297,397.5254821777344,1218.485595703125,-1284.9169921875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.9169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.2159423828125,0.0,0.0,0.0,0.0
672.0,0.0,0.0,0.5898045301437378,1.0,332.3629150390625,-78.64070129394531,397.56524658203125,1218.44970703125,-1284.8914794921875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.8914794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.2075805664062,0.0,0.0,0.0,0.0
673.0,0.0,0.0,0.5901688933372498,1.0,332.36224365234375,-78.70790100097656,397.6051330566406,1218.4195556640625,-1284.865966796875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.865966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.1991577148438,0.0,0.0,0.0,0.0
674.0,0.0,0.0,0.5905336141586304,1.0,332.361572265625,-78.7750015258789,397.6451110839844,1218.390869140625,-1284.8404541015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1284.8404541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,863.1907958984375,0.0,0.0,0.0,0.0
